symbol,timestamp,open,high,low,close,volume,delivery_pct
RELIANCE,2024-01-01,2450.00,2465.50,2445.25,2460.75,1250000,55.2
RELIANCE,2024-01-02,2461.00,2475.80,2458.00,2470.50,1320000,58.1
RELIANCE,2024-01-03,2471.25,2480.00,2465.50,2478.25,1180000,52.8
RELIANCE,2024-01-04,2478.00,2490.25,2472.50,2485.00,1410000,60.3
RELIANCE,2024-01-05,2486.50,2492.75,2480.00,2488.50,1095000,48.9
TCS,2024-01-01,3520.00,3545.25,3515.50,3540.75,890000,62.4
TCS,2024-01-02,3542.00,3560.50,3538.25,3555.00,920000,65.8
TCS,2024-01-03,3556.25,3570.00,3550.50,3565.25,850000,61.2
TCS,2024-01-04,3566.00,3582.75,3560.00,3575.50,940000,68.1
TCS,2024-01-05,3576.50,3585.00,3570.25,3578.75,810000,58.7
INFY,2024-01-01,1420.00,1435.50,1418.25,1430.75,2150000,54.6
INFY,2024-01-02,1431.50,1445.25,1428.50,1440.00,2280000,57.2
INFY,2024-01-03,1441.25,1455.75,1438.00,1448.50,2090000,51.8
INFY,2024-01-04,1449.00,1462.50,1445.25,1455.75,2350000,59.4
INFY,2024-01-05,1456.50,1465.00,1452.00,1458.25,2010000,53.1
